,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,earnings22_full,test,0.22115377788056484,all,985857,0.025902336748635957,0.07339401150471113,0.12185742962721774,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,earnings22_full,test,0.2186513865601198,all,985857,0.029687875624963864,0.06265411717926636,0.12630939375588954,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,earnings22_full,test,0.2198736733623639,all,985857,0.028021305321157125,0.06820157487343499,0.12365079316777179,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,earnings22_full,test,0.22019217797307317,all,985857,0.028700917070122747,0.06730996483262786,0.12418129607032258,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,earnings22_full,test,0.21856212412144965,all,985857,0.027200699492928488,0.06770353103949153,0.12365789358902965,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,earnings22_full,test,0.21926100844240087,all,985857,0.027884368625470023,0.07099711215723985,0.12037952765969101,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,earnings22_full,test,0.21987164467057596,all,985857,0.025740041405599393,0.07226200148703107,0.12186960177794548,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,earnings22_full,test,0.21549474213805855,all,985857,0.02735893745238914,0.0656393371452452,0.12249646754042422,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,earnings22_full,test,0.2248226669790852,all,985857,0.026937983906388047,0.07565498850238929,0.12222969457030787,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,earnings22_full,test,0.21463153378228284,all,985857,0.028770906936807266,0.06412694741732321,0.12173367942815236,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,earnings22_full,test,0.21437490427110625,all,985857,0.024622232230435043,0.07123345475053684,0.11851921729013437,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,earnings22_full,test,0.2112628910683801,all,985857,0.02533836043158389,0.06696102984509923,0.11896350079169697,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,earnings22_full,test,0.21513262065390823,all,985857,0.02701913157790633,0.06869150394022662,0.11942198513577527,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,earnings22_full,test,0.21550894298057427,all,985857,0.02645008353138437,0.0697940979269813,0.11926476152220859,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,earnings22_full,test,0.21310088582826922,all,985857,0.028346910353124238,0.06475888490927183,0.11999509056587314,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,earnings22_full,test,0.21356748493949934,all,985857,0.028651214121317797,0.0647842435566213,0.12013202726156025,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,earnings22_full,test,0.21096771641323234,all,985857,0.0259997139544579,0.06529953127076239,0.11966847118801205,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,earnings22_full,test,0.21501901391378261,all,985857,0.02547834016495293,0.07104985814372673,0.11849081560510297,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.21224883527732724,all,985857,0.0274695011548328,0.0645387718502785,0.12024056227221595,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.21278745294702983,all,985857,0.02569845322394627,0.06826750735654359,0.11882149236653998,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
