,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
83,earnings22_full,test,0.1900641351929146,4481952,9823,0.0231090298279548,0.06413519291458822,0.10281991245037157,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
84,earnings22_full,test,0.3320247325547159,4481967,10189,0.12101285700264992,0.0352340759642752,0.17577779958779075,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
85,earnings22_full,test,0.3129860031104199,4482110,5144,0.039074650077760495,0.05015552099533437,0.22375583203732505,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
86,earnings22_full,test,0.13598687618718702,4482249,11582,0.015368675530996374,0.03609048523571059,0.08452771542048006,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
87,earnings22_full,test,0.1518595041322314,4482264,12584,0.019389701207883026,0.037746344564526385,0.094723458359822,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
88,earnings22_full,test,0.1430426716141002,4482311,10780,0.02346938775510204,0.04007421150278293,0.07949907235621521,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
89,earnings22_full,test,0.19666392092257,4482383,9712,0.024505766062602966,0.0445840197693575,0.12757413509060955,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
90,earnings22_full,test,0.5680042378492914,4482569,7551,0.03416765991259436,0.29929810621109787,0.23453847172559925,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
91,earnings22_full,test,0.29683955844548615,4482609,13226,0.028202026311810072,0.09776198397096628,0.1708755481627098,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
92,earnings22_full,test,0.6737246297312123,4482613,9115,0.008667032364234778,0.4952276467361492,0.1698299506308283,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
93,earnings22_full,test,0.2631858407079646,4482641,5650,0.04353982300884956,0.03238938053097345,0.1872566371681416,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
94,earnings22_full,test,0.1926056056855386,4482682,12523,0.01892517767308153,0.06284436636588676,0.11083606164657031,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
95,earnings22_full,test,0.3861923424781429,4482968,3317,0.03678022309315647,0.10431112451009948,0.24510099487488696,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
96,earnings22_full,test,0.3498663994655979,4482976,5988,0.02571810287241149,0.10871743486973948,0.2154308617234469,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
97,earnings22_full,test,0.5324448328599519,4482983,9154,0.010814944286650644,0.3241206030150754,0.19750928555822592,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
98,earnings22_full,test,0.41432791728212703,4483046,2708,0.09527326440177253,0.04025110782865583,0.2788035450516987,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
99,earnings22_full,test,0.11236611489776047,4483296,10270,0.01207400194741967,0.04829600778967868,0.05199610516066212,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
100,earnings22_full,test,0.16526582278481014,4483297,9875,0.02248101265822785,0.04111392405063291,0.10167088607594937,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
101,earnings22_full,test,0.15878687162442875,4483320,12035,0.025259659326963023,0.03788948899044454,0.0956377233070212,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
102,earnings22_full,test,0.18290880639833088,4483338,11503,0.020603320872815786,0.04659654003303486,0.11570894549248022,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
103,earnings22_full,test,0.22424600827912478,4483506,8455,0.04991129509166174,0.03548196333530455,0.13885274985215848,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
104,earnings22_full,test,0.181529368304396,4483589,13535,0.026376062061322498,0.0384189139268563,0.11673439231621721,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
105,earnings22_full,test,0.14646712463199216,4483623,4076,0.013738959764474975,0.04857703631010795,0.08415112855740922,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
106,earnings22_full,test,0.24582104228121926,4483633,8136,0.03797935103244838,0.05801376597836775,0.14982792527040315,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
107,earnings22_full,test,0.1497099193434272,4483668,7067,0.012593745578038771,0.05844063959247205,0.07867553417291637,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
108,earnings22_full,test,0.27555643096316723,4483670,5077,0.04727201103013591,0.050029545006893834,0.17825487492613748,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
109,earnings22_full,test,0.1804063521718823,4483678,8564,0.016347501167678656,0.06165343297524521,0.10240541802895843,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
110,earnings22_full,test,0.11680755296959051,4483680,9109,0.011417279613568998,0.036337688000878256,0.06905258535514326,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
111,earnings22_full,test,0.16690786300048238,4483733,16584,0.016642547033285094,0.05830921369995176,0.09195610226724554,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
112,earnings22_full,test,0.15319625407166124,4483857,9824,0.017406351791530945,0.051811889250814334,0.08397801302931596,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
113,earnings22_full,test,0.17424911660777384,4483912,9056,0.026280918727915194,0.03257508833922262,0.11539310954063604,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
114,earnings22_full,test,0.1335715108908609,4483937,8677,0.015097383888440705,0.04540739887057739,0.0730667281318428,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
115,earnings22_full,test,0.2671055396036137,4484088,14279,0.035576721058897684,0.05693676027733034,0.17459205826738566,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
116,earnings22_full,test,0.22463318867534615,4484146,9678,0.039470965075428806,0.03916098367431287,0.14600123992560446,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
117,earnings22_full,test,0.3717431985029509,4484563,13894,0.047574492586728086,0.09507701165970922,0.2290916942565136,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
118,earnings22_full,test,0.30543199892168754,4484942,7419,0.026418654805229817,0.10203531473244372,0.17697802938401402,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
119,earnings22_full,test,0.1426984447586346,4485192,9902,0.01242173298323571,0.046556251262371236,0.08372046051302767,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
120,earnings22_full,test,0.23561477892186553,4485206,8255,0.016596002422774075,0.10090854027861902,0.11811023622047244,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
121,earnings22_full,test,0.12805782060785767,4485244,10792,0.013713862120088955,0.041419570051890287,0.07292438843587842,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
122,earnings22_full,test,0.30102309882923745,MP3-A,9481,0.04851808880919734,0.06201877439088704,0.19048623562915304,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
123,earnings22_full,test,0.24094552094957897,MTN-Ghana-2021-Third-Quarter-Results-Call,9857,0.036420817693010046,0.06330526529369991,0.14121943796286904,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
124,earnings22_full,test,0.2977144553279905,mtngh_fy18_call_audio_04032019,6738,0.033095874146631045,0.08741466310477887,0.1772039180765806,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
125,earnings22_full,test,0.2690795926792628,all,985857,0.034073907270527067,0.08574671580158177,0.14925896960715399,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.25227885479522405,2020-03-0230487MTN-Ghana-2019-Annual-Results-Call,7789,0.02542046475799204,0.07793041468737964,0.14892797534985236,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
1,earnings22_full,test,0.24272866437045543,2020-Annual-Results-Call-Recording,10452,0.02324913892078071,0.07252200535782626,0.14695752009184845,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
2,earnings22_full,test,0.35026840490797545,4329526,5216,0.04850460122699386,0.06978527607361963,0.23197852760736196,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
3,earnings22_full,test,0.48802190280629704,4351517,5844,0.030287474332648872,0.25598904859685145,0.20174537987679672,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
4,earnings22_full,test,0.33639175257731957,4372696,9700,0.03360824742268041,0.10536082474226804,0.19742268041237113,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
5,earnings22_full,test,0.11223628691983123,4420696,7110,0.017721518987341773,0.02081575246132208,0.07369901547116738,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
6,earnings22_full,test,0.16048186098033787,4423872,7222,0.026031570202160067,0.026446967599003047,0.10800332317917474,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
7,earnings22_full,test,0.40734444066644,4426736,5882,0.0351921115266916,0.1601496089765386,0.21200272016320978,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
8,earnings22_full,test,0.5761666023910529,4430051,5186,0.38121866563825685,0.027767065175472425,0.16718087157732356,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
9,earnings22_full,test,0.279367216425446,4432298,5942,0.05738808481992595,0.06024907438572871,0.1617300572197913,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
10,earnings22_full,test,0.33670308168922225,4443871,6133,0.0567422142507745,0.08658079243437143,0.1933800750040763,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
11,earnings22_full,test,0.22923389506394168,4443920,8367,0.02557667025218119,0.06418070993187522,0.13947651487988527,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
12,earnings22_full,test,0.31993481803367735,4446796,3682,0.0334057577403585,0.0904399782726779,0.19608908202064096,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
13,earnings22_full,test,0.22408709457926967,4448760,8818,0.022000453617600363,0.05409389884327512,0.1479927421183942,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
14,earnings22_full,test,0.22865682794694564,4449269,5353,0.03586773771716794,0.045395105548290675,0.147393984681487,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
15,earnings22_full,test,0.15614579740140277,4450488,8697,0.02851558008508681,0.02748074048522479,0.10014947683109118,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
16,earnings22_full,test,0.2294567562267111,4450779,5099,0.030986467934889194,0.05687389684251814,0.14159639144930378,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
17,earnings22_full,test,0.37932048830710396,4452058,6799,0.045153699073393144,0.059420503015149284,0.27474628621856156,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
18,earnings22_full,test,0.8268478867994786,4453076,5371,0.002978961087320797,0.7069447030348166,0.11692422267734127,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
19,earnings22_full,test,0.2218158890290038,4453085,7930,0.025977301387137452,0.058007566204287514,0.1378310214375788,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_32_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
