,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
94,earnings22_full,test,0.1986744390321808,4482682,12523,0.0200431206579893,0.06476084005430009,0.1138704783198914,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
95,earnings22_full,test,0.3855893880012059,4482968,3317,0.040096472716309915,0.08652396744045825,0.25896894784443775,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
96,earnings22_full,test,0.35404141616566465,4482976,5988,0.026386105544422177,0.10470941883767534,0.22294589178356713,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
97,earnings22_full,test,0.5479571771902993,4482983,9154,0.010705702425169324,0.3444395892506008,0.19281188551452916,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
98,earnings22_full,test,0.4239290989660266,4483046,2708,0.10376661742983752,0.04283604135893648,0.2773264401772526,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
99,earnings22_full,test,0.12249269717624148,4483296,10270,0.014800389483933788,0.05063291139240506,0.05705939629990263,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
100,earnings22_full,test,0.1800506329113924,4483297,9875,0.02511392405063291,0.04334177215189874,0.11159493670886075,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
101,earnings22_full,test,0.1679268799335272,4483320,12035,0.02733693394266722,0.04054840049854591,0.10004154549231409,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
102,earnings22_full,test,0.1953403459966965,4483338,11503,0.020690254716161,0.04642267234634443,0.12822741893419107,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
103,earnings22_full,test,0.23607332939089296,4483506,8455,0.05002956830277942,0.03867534003548196,0.14736842105263157,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
104,earnings22_full,test,0.20953084595493165,4483589,13535,0.030956778721832286,0.044477281123014405,0.13409678611008496,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
105,earnings22_full,test,0.15382728164867518,4483623,4076,0.016437684003925417,0.04489695780176644,0.09249263984298332,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
106,earnings22_full,test,0.255039331366765,4483633,8136,0.04006882989183874,0.0625614552605703,0.15240904621435594,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
107,earnings22_full,test,0.16159615112494694,4483668,7067,0.014716286967595868,0.05928965614829489,0.08759020800905618,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
108,earnings22_full,test,0.29840456962773293,4483670,5077,0.04648414417963364,0.05396887925940516,0.19795154618869412,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
109,earnings22_full,test,0.20119103222793086,4483678,8564,0.02008407286314806,0.06539000467071462,0.11571695469406819,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
110,earnings22_full,test,0.1285541771873971,4483680,9109,0.012954221100010979,0.04007026018223735,0.07552969590514876,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
111,earnings22_full,test,0.1810781476121563,4483733,16584,0.020200192957067053,0.06035938253738543,0.1005185721177038,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
112,earnings22_full,test,0.17202768729641693,4483857,9824,0.020867263843648207,0.05232084690553746,0.09883957654723127,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
113,earnings22_full,test,0.1795494699646643,4483912,9056,0.027053886925795054,0.03036660777385159,0.12212897526501766,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
114,earnings22_full,test,0.1415235680534747,4483937,8677,0.015558372709461796,0.04621412930736429,0.07975106603664861,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
115,earnings22_full,test,0.28104208978219763,4484088,14279,0.03550668814342741,0.06344982141606555,0.18208558022270468,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
116,earnings22_full,test,0.2335193221740029,4484146,9678,0.03606116966315354,0.04763380863814838,0.14982434387270097,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
117,earnings22_full,test,0.391176047214625,4484563,13894,0.048294227724197496,0.10450554196055852,0.238376277529869,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
118,earnings22_full,test,0.3131149750640248,4484942,7419,0.03410163094756706,0.09677854158242351,0.18223480253403423,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
119,earnings22_full,test,0.15239345586750153,4485192,9902,0.01242173298323571,0.04867703494243587,0.09129468794182993,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
120,earnings22_full,test,0.24312537855844943,4485206,8255,0.01901877649909146,0.09109630526953362,0.13301029678982434,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
121,earnings22_full,test,0.14204966641957006,4485244,10792,0.014547813194959229,0.044199406968124536,0.08330244625648629,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
122,earnings22_full,test,0.3143128361987132,MP3-A,9481,0.04661955489927223,0.0704567028794431,0.1972365784199979,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
123,earnings22_full,test,0.2525109059551588,MTN-Ghana-2021-Third-Quarter-Results-Call,9857,0.03763822664096581,0.06624733691792635,0.14862534239626662,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
124,earnings22_full,test,0.2962303354111012,mtngh_fy18_call_audio_04032019,6738,0.03354111012169783,0.0840011872959335,0.17868803799346988,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
125,earnings22_full,test,0.2710149646449739,all,985857,0.0309811666397865,0.08644458577663901,0.15358921222854835,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,earnings22_full,test,0.2652458595455129,2020-03-0230487MTN-Ghana-2019-Annual-Results-Call,7789,0.03299524971113108,0.07780202850173322,0.1544485813326486,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
1,earnings22_full,test,0.2642556448526598,2020-Annual-Results-Call-Recording,10452,0.026884806735553005,0.08046306926903941,0.15690776884806737,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
2,earnings22_full,test,0.3746165644171779,4329526,5216,0.05368098159509203,0.0736196319018405,0.2473159509202454,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
3,earnings22_full,test,0.4526009582477755,4351517,5844,0.03713210130047912,0.21269678302532513,0.20277207392197125,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
4,earnings22_full,test,0.3512371134020619,4372696,9700,0.03505154639175258,0.11195876288659794,0.20422680412371133,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
5,earnings22_full,test,0.1248945147679325,4420696,7110,0.019831223628691982,0.021659634317862168,0.08340365682137835,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
6,earnings22_full,test,0.18235945721406813,4423872,7222,0.029908612572694546,0.027693159789531987,0.12475768485184159,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
7,earnings22_full,test,0.37810268616116965,4426736,5882,0.031961917715062904,0.15538932335940156,0.1907514450867052,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
8,earnings22_full,test,0.32761280370227536,4430051,5186,0.11222522175086772,0.044350173544157344,0.1710374084072503,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
9,earnings22_full,test,0.2965331538202625,4432298,5942,0.06260518343991922,0.06193200942443622,0.1719959609559071,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
10,earnings22_full,test,0.3637697700962009,4443871,6133,0.05706831893037665,0.09995108429805968,0.20675036686776455,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
11,earnings22_full,test,0.24763953627345525,4443920,8367,0.027608461814270346,0.06836381020676467,0.15166726425242022,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
12,earnings22_full,test,0.3321564367191744,4446796,3682,0.03530689842476915,0.10456273764258556,0.19228680065181966,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
13,earnings22_full,test,0.23463370378770695,4448760,8818,0.023361306418689044,0.057496030845996825,0.1537763665230211,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
14,earnings22_full,test,0.24098636278722213,4449269,5353,0.036801793386885856,0.04801046142350084,0.15617410797683542,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
15,earnings22_full,test,0.17971714384270437,4450488,8697,0.03391974243992181,0.030585259284810856,0.11521214211797172,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
16,earnings22_full,test,0.2484800941361051,4450779,5099,0.03235928613453618,0.06648362424004707,0.14963718376152188,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
17,earnings22_full,test,0.3944697749669069,4452058,6799,0.052066480364759526,0.05736137667304015,0.2850419179291072,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
18,earnings22_full,test,0.8076708247998511,4453076,5371,0.0067026624464717926,0.6570471048221933,0.143921057531186,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
19,earnings22_full,test,0.2365699873896595,4453085,7930,0.029760403530895336,0.059646910466582596,0.1471626733921816,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
20,earnings22_full,test,0.33102836879432623,4453225,11280,0.02898936170212766,0.09299645390070922,0.20904255319148937,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
21,earnings22_full,test,0.1666514473564058,4461799,10951,0.01744132955894439,0.05561135969317871,0.09359875810428271,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
22,earnings22_full,test,0.16134598792062121,4462231,6954,0.014955421340235836,0.05708944492378487,0.08930112165660052,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
23,earnings22_full,test,0.3893338358616791,4463259,10613,0.034297559596721004,0.11269198153208329,0.24234429473287478,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
24,earnings22_full,test,0.3839957975836106,4463693,5711,0.0500787953073017,0.09315356329889686,0.240763438977412,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
25,earnings22_full,test,0.5105094406840043,4464164,5614,0.0399002493765586,0.16227288920555755,0.3083363021018881,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
26,earnings22_full,test,0.24948524365133837,4466251,5828,0.028997940974605355,0.06245710363761153,0.1580301990391215,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
27,earnings22_full,test,0.32381243317550024,4466399,6547,0.04612799755613258,0.05513975866809226,0.2225446769512754,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
28,earnings22_full,test,0.3608688630490956,4466607,12384,0.050387596899224806,0.10392441860465117,0.20655684754521964,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
29,earnings22_full,test,0.4551523947750363,4466718,10335,0.027963231736816644,0.23018867924528302,0.1970004837929366,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
30,earnings22_full,test,0.23766268980477223,4466797,14752,0.02386117136659436,0.07998915401301518,0.1338123644251627,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
31,earnings22_full,test,0.23599196933747035,4467071,5479,0.04289103851067713,0.048001460120459936,0.14509947070633328,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
32,earnings22_full,test,0.1411342057993328,4467079,7794,0.028226841159866563,0.020785219399538105,0.09212214523992815,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
33,earnings22_full,test,0.2138844879734985,4467434,6943,0.024341062941091746,0.05818810312545009,0.13135532190695665,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
34,earnings22_full,test,0.2631984161900572,4467717,9092,0.028156621205455347,0.0929388473383194,0.14210294764628245,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
35,earnings22_full,test,0.4570493283666328,4468000,8859,0.047522293712608646,0.15272604131391804,0.2568009933401061,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
36,earnings22_full,test,0.2670909266223122,4468307,10371,0.03316941471410664,0.06383183878121686,0.17008967312698872,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
37,earnings22_full,test,0.2985623537278502,4468639,5982,0.05834169174189234,0.0663657639585423,0.17385489802741558,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
38,earnings22_full,test,0.3133079847908745,4468647,6575,0.03011406844106464,0.11832699619771864,0.16486692015209126,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
39,earnings22_full,test,0.28448523085747063,4468654,10461,0.03661217856801453,0.07379791606920945,0.17407513622024662,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
40,earnings22_full,test,0.4794717197817973,4468678,10449,0.02335151689156857,0.2650014355440712,0.19111876734615751,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
41,earnings22_full,test,0.4267871815940838,4468679,6085,0.042892358258011506,0.12555464256368118,0.2583401807723911,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
42,earnings22_full,test,0.32732657047445024,4468715,15871,0.05046940961502111,0.10421523533488754,0.1726419255245416,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
43,earnings22_full,test,0.3100806451612903,4468919,2480,0.04758064516129032,0.041935483870967745,0.22056451612903225,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
